,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
45432,-8.1071e-06,-1.0515e-05,-6.1041e-05,-1.0144e-06,-1.4015e-05,5.3698e-05,-0.074244,-0.074233,-0.074172,-0.19185,-0.19184,-0.19189,0.0011155,0.00047564,0.0019975,0.0011702,0.0008699,0.0015711,1.2174,1.2174,1.2171,1.2234,1.2234,1.2233,0.0091863,-0.09877,-1.83,0.011866,-1.0884,-0.026907,-0.011171,-0.01117,-0.011013,-0.019592,-0.019564,-0.019756,-0.67874,0.63422,24.457,-0.72389,20.709,9.081,-1.5001,-1.5001,-1.5001,-1.493,-1.4931,-1.4928,10
45433,8.9589e-07,3.8981e-05,-0.00020509,-1.7381e-05,3.3763e-06,-0.00017929,0.0057462,0.0057072,0.0059123,-0.031113,-0.031117,-0.030937,0.0023003,0.0011965,0.0024686,0.0022755,0.0011799,0.0031064,1.4227,1.4226,1.4221,1.4234,1.4233,1.4226,-0.013821,0.28362,-0.80434,0.0017635,-0.077889,-0.92978,0.012288,0.012222,0.012361,0.0031057,0.0031658,0.0032021,-0.67993,2.4829,5.2318,-0.67793,0.052386,9.532,-1.4983,-1.4983,-1.4982,-1.5008,-1.5009,-1.5012,5
45434,-1.2676e-06,-2.6256e-06,-1.089e-05,-1.6673e-06,-3.5086e-06,-1.3372e-05,0.013346,0.013349,0.01336,0.020364,0.020368,0.020381,0.00076205,0.00024652,0.00054694,0.00075211,0.00023993,0.00054054,0.86185,0.86184,0.86183,0.8637,0.8637,0.86368,0.0095978,-0.28949,-0.35414,0.0057023,0.13126,-0.21419,0.001561,0.0015635,0.0015771,-0.0021993,-0.0022055,-0.0022388,-0.65401,4.3399,6.2345,-0.62211,5.8333,3.2727,-1.4975,-1.4975,-1.4975,-1.4984,-1.4984,-1.4984,2
45435,-1.4789e-08,4.2491e-06,-0.00025775,-2.2172e-06,1.2635e-05,1.6359e-05,-0.020154,-0.020158,-0.019901,-0.023524,-0.023537,-0.023553,0.0012478,0.00071675,0.0027443,0.0012576,0.00072608,0.0020726,1.674,1.674,1.6735,1.6711,1.6711,1.671,-0.0055343,-0.15051,-1.0835,0.012284,0.15565,0.38713,-0.0016352,-0.0016289,-0.0015953,-0.0033547,-0.0033796,-0.0033813,-0.76798,4.7922,8.9667,-0.69596,9.6333,5.8342,-1.4978,-1.4978,-1.4977,-1.5009,-1.5008,-1.5007,1
45436,-1.0028e-05,-8.016e-06,2.5348e-05,-5.9848e-06,-1.4774e-05,6.0484e-05,0.034739,0.034747,0.034721,0.014517,0.014532,0.014471,0.0014026,0.00085763,0.0020569,0.0014399,0.00079684,0.002002,2.1424,2.1424,2.1423,2.1405,2.1405,2.1403,-0.0007048,-0.16939,-0.4784,0.010893,-0.51411,0.27677,0.0019486,0.0019423,0.0018435,0.0035128,0.0035218,0.0035311,-0.78386,8.9975,6.2654,-0.83898,6.9577,14.316,-1.5,-1.5,-1.4999,-1.4997,-1.4997,-1.4997,7
45437,-6.4853e-06,5.4422e-05,0.00081382,2.0845e-05,8.2678e-05,8.1389e-05,-0.038002,-0.038056,-0.03887,-0.016413,-0.016496,-0.016577,0.0025662,0.0014211,0.0075451,0.0024454,0.0015745,0.0036252,1.7267,1.7267,1.7259,1.7211,1.7209,1.7203,-0.021113,0.27184,0.5239,-0.028447,0.49056,0.54355,-0.0040239,-0.0040398,-0.0026669,0.013148,0.013066,0.012888,-0.64586,1.6628,2.9402,-0.64825,2.5385,6.4909,-1.5055,-1.5055,-1.5047,-1.4913,-1.4913,-1.4913,9
45438,4.3844e-06,2.9166e-05,0.00011627,-1.9257e-05,3.1919e-05,-0.00021633,0.050273,0.050244,0.050128,0.070817,0.070785,0.071002,0.0021569,0.001121,0.0040936,0.0021455,0.001214,0.0033529,1.2498,1.2498,1.2492,1.2423,1.2422,1.2418,-0.020776,0.089305,0.50991,0.0030889,0.055114,-0.19575,0.0058655,0.0058057,0.0055966,0.02916,0.029141,0.029112,-0.69771,0.25097,4.7966,-0.71242,1.1388,7.1058,-1.4935,-1.4935,-1.4936,-1.504,-1.5041,-1.5042,6
45439,-6.8878e-06,2.7449e-05,-0.00012332,-9.0476e-06,4.6658e-06,-0.00013266,-0.030878,-0.030905,-0.030782,-0.031646,-0.031651,-0.031518,0.0021833,0.0012363,0.0048726,0.0022452,0.0011527,0.0036335,1.3808,1.3808,1.3801,1.3788,1.3787,1.3781,-0.0031676,0.038069,-0.014269,-0.022731,0.13243,0.24545,0.010586,0.010568,0.010557,-0.0067426,-0.0067265,-0.0069033,-0.69421,-0.29201,5.9694,-0.72041,0.29948,7.5218,-1.4976,-1.4977,-1.4969,-1.5024,-1.5025,-1.5028,1
45440,-4.7798e-06,-1.8509e-05,0.00011887,-7.155e-06,2.7384e-05,-2.7439e-05,0.018396,0.018414,0.018295,-0.027452,-0.02748,-0.027452,0.0011458,0.00052996,0.001675,0.0011243,0.00061967,0.0013205,1.1777,1.1777,1.1777,1.1783,1.1782,1.1782,0.0055948,-0.66886,2.889,6.8422e-05,0.58748,-2.3731,0.0038758,0.0039249,0.0038202,-0.0024486,-0.0025029,-0.0023219,-0.72781,5.7312,20.649,-0.6992,9.117,19.699,-1.4972,-1.4973,-1.4973,-1.4987,-1.4988,-1.4985,5
45441,-2.7077e-06,3.0218e-05,4.6835e-05,-4.2983e-06,-1.4246e-07,-0.00015729,0.02131,0.02128,0.021233,-0.017682,-0.017682,-0.017524,0.0012062,0.00074575,0.0011222,0.0012403,0.00077953,0.0022458,1.6229,1.6228,1.6227,1.6227,1.6227,1.6225,0.00040129,0.82817,0.24236,0.0093467,0.50421,-0.34466,-0.00014753,-0.00019171,-0.00021663,-0.0028482,-0.0028453,-0.0026114,-0.75171,5.9306,5.8612,-0.77989,12.502,8.5177,-1.5012,-1.5013,-1.5013,-1.4971,-1.4971,-1.4971,5
45442,1.7391e-07,-2.1025e-05,-0.00057405,-6.9516e-06,-7.8626e-05,0.00031818,0.0069626,0.0069836,0.0075577,0.045341,0.04542,0.045102,0.0023089,0.0011708,0.005042,0.0022622,0.0014698,0.004977,1.3958,1.3957,1.395,1.4017,1.4016,1.4009,0.014486,-0.024449,-1.5819,0.0034047,-0.55856,0.53953,-0.0085833,-0.0085744,-0.0092555,0.018622,0.018741,0.019733,-0.69161,0.091762,6.9699,-0.7004,5.8362,6.4994,-1.5022,-1.5022,-1.5019,-1.4916,-1.4917,-1.4909,3
45443,6.235e-07,-2.2401e-06,9.1178e-06,-5.9898e-06,-4.3041e-07,-1.0521e-05,0.019167,0.019169,0.01916,-0.027428,-0.027427,-0.027417,0.000785,0.00020672,0.00052108,0.00076743,0.00021158,0.00059439,0.98182,0.98182,0.98181,0.98596,0.98595,0.98595,-0.0014404,-0.11631,0.56677,0.0067406,-0.019564,0.025634,0.00030797,0.00030922,0.00032023,-0.001212,-0.0012146,-0.0012042,-0.61983,1.3565,5.4229,-0.63589,1.7585,6.3588,-1.4955,-1.4955,-1.4954,-1.4998,-1.4998,-1.4998,5
45444,2.6326e-06,-1.7527e-05,-2.0575e-05,-1.7771e-06,1.1122e-06,-8.651e-05,0.02779,0.027808,0.027828,0.024665,0.024664,0.02475,0.0014064,0.0011146,0.0022491,0.0013893,0.00093916,0.0019681,2.0241,2.024,2.0237,2.0248,2.0247,2.0245,0.014969,-0.99063,-2.0742,0.0068179,0.051957,-0.48167,-0.0013065,-0.0012791,-0.0012067,0.0024737,0.002461,0.0025186,-0.80405,23.159,43.854,-0.8377,7.1956,4.8412,-1.4996,-1.4997,-1.4997,-1.5,-1.5001,-1.5,4
45445,-6.8277e-06,-4.5055e-06,2.1533e-06,1.7867e-06,2.7247e-06,-2.4821e-05,-0.10928,-0.10927,-0.10928,-0.20248,-0.20249,-0.20246,0.0008092,0.00029561,0.00053693,0.00081746,0.0002726,0.00058211,1.8235,1.8235,1.8235,1.8205,1.8205,1.8205,0.00077935,0.25166,0.64045,-0.0061969,-0.096074,-1.3431,-0.0084725,-0.0084784,-0.0084896,0.0046414,0.0046464,0.0046622,-0.49929,9.9925,8.8147,-0.4816,4.2124,13.163,-1.4977,-1.4976,-1.4976,-1.4981,-1.4981,-1.4981,10
45446,-9.212e-06,-1.4394e-05,-6.2751e-05,-2.04e-05,-0.00010177,-1.6443e-05,-0.082767,-0.082753,-0.08269,-0.20142,-0.20132,-0.2013,0.0012582,0.00062486,0.0014522,0.0013216,0.001397,0.0011006,1.6679,1.6679,1.6677,1.6704,1.6704,1.6704,0.010588,-0.14992,-0.64694,-1.1666,-8.2473,-1.0734,-0.011449,-0.011427,-0.011336,-0.010736,-0.010929,-0.010981,-0.75906,3.7191,5.9163,9.3609,89.142,9.4813,-1.4987,-1.4987,-1.4988,-1.5001,-1.5001,-1.5,10
45447,-1.3401e-06,-1.0137e-06,3.8301e-06,2.3607e-07,5.7722e-07,1.3639e-05,0.021667,0.021668,0.021664,0.0088052,0.0088046,0.008791,0.00080203,0.00026619,0.0005701,0.00081232,0.00027526,0.00087071,1.7537,1.7537,1.7536,1.7507,1.7507,1.7507,8.5508e-05,0.12592,0.74019,0.00097983,0.056627,1.4644,0.0046955,0.0046914,0.0046854,0.0029309,0.0029332,0.0029203,-0.48479,3.6312,8.5915,-0.45728,4.2258,24.54,-1.4996,-1.4996,-1.4996,-1.4967,-1.4967,-1.4967,4
45448,3.3889e-06,4.3571e-05,-4.5044e-05,9.8799e-06,2.6163e-05,-2.7247e-05,-0.0015853,-0.0016289,-0.0015838,0.0023232,0.0022971,0.0023243,0.002223,0.0012729,0.0030361,0.0021503,0.0011994,0.0022629,1.2853,1.2852,1.2847,1.2879,1.2879,1.2875,-0.0032078,0.25575,-0.021227,-0.022379,-0.043214,0.016088,-0.0064145,-0.0064362,-0.0064661,0.012825,0.012797,0.012849,-0.6867,2.3773,3.2749,-0.69776,1.5581,7.4129,-1.5006,-1.5006,-1.5003,-1.4939,-1.4939,-1.494,2
45449,-6.9132e-07,5.1965e-06,1.0515e-05,-6.6233e-06,1.1743e-05,-1.4321e-05,0.025595,0.02559,0.025579,-0.046243,-0.046255,-0.046241,0.0013966,0.00072431,0.0015999,0.0013102,0.00069445,0.002681,1.9958,1.9958,1.9957,1.9912,1.9912,1.9909,0.0045137,0.053612,0.21343,-0.0065586,0.032415,-0.059634,0.0005154,0.00051069,0.00048647,0.00067791,0.00067634,0.00073533,-0.81231,3.8337,9.4879,-0.7908,2.4798,18.272,-1.4977,-1.4977,-1.4978,-1.4989,-1.4989,-1.4989,0
45450,-8.5589e-06,-1.6578e-05,-1.619e-05,-6.4297e-06,-2.7539e-05,2.1251e-05,0.014292,0.014308,0.014325,-0.023084,-0.023057,-0.023078,0.0023406,0.0012288,0.0026291,0.0023559,0.0011717,0.0051654,1.5148,1.5148,1.5144,1.5125,1.5125,1.5114,0.032006,-0.01528,0.25551,0.012988,0.0096311,0.011161,-0.011685,-0.011674,-0.011879,-0.0085988,-0.0085785,-0.0082827,-0.67833,0.97743,4.3808,-0.67374,0.32108,8.0379,-1.4989,-1.4988,-1.4985,-1.5029,-1.5029,-1.503,8
45451,1.9577e-06,3.6522e-05,4.4459e-05,1.1034e-06,3.548e-05,-0.00055642,-0.019492,-0.019529,-0.019573,-0.027179,-0.027214,-0.026658,0.0021648,0.0012582,0.002628,0.0021561,0.0011058,0.0055451,1.2904,1.2902,1.2897,1.2893,1.2892,1.2881,-0.019246,-0.12665,0.073368,-0.0041156,0.13952,-1.4986,0.011466,0.01139,0.011473,-0.0086597,-0.0087354,-0.008001,-0.72435,1.9937,4.6524,-0.73075,0.099863,7.6346,-1.5015,-1.5017,-1.5018,-1.5009,-1.5009,-1.5005,1
45452,-2.2207e-06,-1.2265e-05,0.00017441,1.1674e-05,0.00017024,0.00023501,0.004052,0.0040643,0.0038899,-0.016469,-0.016639,-0.016875,0.0029517,0.0015448,0.0032793,0.0028746,0.0034398,0.0043716,2.252,2.252,2.2513,2.2551,2.2547,2.2536,-0.014741,-0.11036,0.17364,-0.021217,2.7304,0.95674,-0.0028902,-0.0028771,-0.0029475,0.013463,0.013291,0.01301,-0.51763,1.0877,3.6643,-0.51304,35.845,5.8225,-1.5034,-1.5034,-1.5033,-1.4915,-1.4916,-1.4916,5
45453,2.1324e-06,1.7125e-05,-0.00034188,-6.1828e-06,2.5026e-05,5.9961e-05,-0.014686,-0.014704,-0.014362,-0.029721,-0.029746,-0.029806,0.0029504,0.001625,0.0054808,0.0029058,0.0017636,0.0068804,2.2716,2.2715,2.2703,2.271,2.2709,2.2703,-0.013933,0.04174,-0.77431,-0.0045259,-0.066527,-0.6033,0.011367,0.011363,0.011786,-0.0090487,-0.0090123,-0.0099286,-0.50263,0.50323,4.4989,-0.57271,1.0272,7.174,-1.5035,-1.5035,-1.5034,-1.4898,-1.4898,-1.4902,9
45454,1.1556e-05,-5.1239e-05,0.00011159,1.8168e-05,2.8779e-05,0.00019191,0.052454,0.052505,0.052393,0.09384,0.093812,0.09362,0.0028831,0.0016034,0.0033366,0.0028532,0.002129,0.012992,2.2,2.1999,2.1993,2.2027,2.2026,2.2009,-0.015445,-0.39451,0.52928,-0.0099683,-0.04559,0.36819,0.014216,0.01427,0.014303,-0.00073596,-0.00076773,-0.002086,-0.47123,2.987,3.8693,-0.58517,7.4896,7.3008,-1.5032,-1.5032,-1.5033,-1.494,-1.4941,-1.4937,6
45455,-6.5899e-06,7.179e-07,7.1752e-06,-2.9944e-07,-8.1342e-07,2.3222e-05,-0.033068,-0.033068,-0.033075,-0.039356,-0.039356,-0.039379,0.0007856,0.00030378,0.0005803,0.00077305,0.00028308,0.00059969,1.0641,1.0641,1.0641,1.0661,1.0661,1.0661,0.0076412,-0.72439,0.50235,0.00025504,-1.8354,1.2768,-0.0034548,-0.0034443,-0.0034606,0.00088718,0.00088917,0.00085988,-0.6272,15.161,10.052,-0.59412,37.353,14.599,-1.4933,-1.4933,-1.4933,-1.4975,-1.4975,-1.4975,1
45456,-1.2227e-06,5.5544e-06,-1.2753e-05,-2.3784e-06,-2.5898e-06,1.0416e-05,0.012675,0.012669,0.012682,-0.039352,-0.03935,-0.03936,0.00080319,0.00029889,0.00054852,0.0007906,0.000274,0.00054647,1.4537,1.4537,1.4537,1.4531,1.4531,1.4531,0.0036816,0.51046,-0.035674,9.1775e-05,-0.13546,0.18038,-0.0037694,-0.0037783,-0.0037629,0.00017253,0.00016743,0.00015965,-0.54691,17.923,9.9357,-0.53824,10.237,4.6285,-1.4984,-1.4984,-1.4984,-1.4971,-1.4971,-1.4971,5
45457,-6.6034e-06,4.1821e-05,0.00013279,4.4374e-06,3.5187e-05,0.00014988,0.0039184,0.0038765,0.0037437,-0.022109,-0.022145,-0.022295,0.0026062,0.001691,0.0029783,0.0025759,0.0016815,0.0061832,1.89,1.8899,1.8893,1.886,1.886,1.8848,-0.0099326,-0.21845,0.32276,-0.018314,-0.018403,0.21566,-0.008925,-0.008897,-0.009028,0.00082429,0.00078135,0.00091944,-0.64271,3.4589,5.4925,-0.6278,1.708,6.3573,-1.5012,-1.5012,-1.5012,-1.4994,-1.4995,-1.5,5
45458,1.5232e-06,6.0932e-05,4.4275e-05,-2.4572e-06,1.9943e-05,-7.5709e-05,0.008669,0.008608,0.0085638,0.018127,0.018107,0.018183,0.0012309,0.0012038,0.0027966,0.0011688,0.00068187,0.0013353,1.4883,1.4882,1.4883,1.487,1.487,1.4867,-0.0036451,2.7234,-1.3602,9.3553e-06,0.97916,-0.56076,-0.0017396,-0.0018182,-0.0017771,0.0010983,0.0010753,0.001054,-0.75873,35.102,18.829,-0.69704,9.3052,4.0963,-1.4989,-1.4989,-1.4985,-1.4984,-1.4985,-1.4984,2
45459,2.8117e-06,4.9942e-05,0.00041541,5.6806e-06,-4.6571e-05,-0.00018014,-0.027534,-0.027584,-0.027999,-0.038828,-0.038781,-0.038601,0.0029327,0.0016966,0.0053779,0.0030288,0.0017943,0.0059075,2.3005,2.3004,2.2998,2.2932,2.293,2.2918,-0.0013512,0.31591,1.6986,-0.025895,-0.5082,-0.37616,-0.011028,-0.011044,-0.010258,-0.0076028,-0.0075748,-0.0077056,-0.53721,2.7089,8.1016,-0.51575,4.5474,5.2107,-1.4968,-1.4968,-1.4967,-1.5022,-1.5022,-1.5019,1
45460,4.3997e-06,3.8482e-05,0.00013014,2.3557e-05,8.8797e-06,-9.9779e-05,0.01319,0.013151,0.013021,-0.010404,-0.010413,-0.010313,0.0022539,0.0011572,0.0023425,0.0022184,0.0011265,0.0039617,1.3451,1.345,1.3446,1.3509,1.3509,1.35,-0.018173,0.086183,1.021,-0.034006,0.0058961,0.13907,-0.0091063,-0.0091565,-0.0092454,0.0061898,0.0061918,0.0062666,-0.65952,0.54691,6.3189,-0.71071,0.13343,3.7534,-1.5042,-1.5042,-1.504,-1.4951,-1.4951,-1.4954,5
45461,-4.0348e-06,1.4798e-05,6.4532e-05,3.4398e-07,-9.057e-06,-3.1278e-05,0.019193,0.019178,0.019113,-0.041022,-0.041013,-0.040981,0.00139,0.00082847,0.0019448,0.0013156,0.00085194,0.0023053,1.9926,1.9926,1.9924,1.9864,1.9863,1.986,0.00072697,-0.98639,0.92158,-0.0029564,-0.30288,0.083205,0.001139,0.0011378,0.0010524,-0.00069275,-0.00067915,-0.00066809,-0.84869,20.329,7.7975,-0.80005,15.837,8.9463,-1.4991,-1.4991,-1.4991,-1.5001,-1.5002,-1.5002,0
45462,1.638e-05,5.3512e-06,0.00017671,-1.5607e-06,-5.0439e-05,0.00075912,0.013743,0.013738,0.013561,-0.024919,-0.024869,-0.025628,0.0030143,0.0019164,0.0055933,0.0028757,0.001848,0.0060642,2.2179,2.2176,2.2167,2.2232,2.2231,2.2223,-0.022344,-0.24025,-0.63713,-0.0090034,-0.26952,1.2444,-0.0022063,-0.0021679,-0.0023787,0.010953,0.011017,0.01056,-0.49742,4.4717,9.4823,-0.53365,3.4184,8.9735,-1.5055,-1.5056,-1.5055,-1.4945,-1.4944,-1.4941,0
45463,-1.2328e-05,-1.6879e-05,-0.00028277,-7.1731e-06,-7.8012e-05,4.6294e-05,0.012926,0.012942,0.013225,0.060581,0.060659,0.060613,0.0025827,0.0014228,0.0040258,0.0026246,0.0016443,0.0042441,1.8787,1.8786,1.8779,1.8826,1.8826,1.8818,0.0016946,-0.0097409,-0.49517,0.023223,-0.58338,0.53674,-0.0068289,-0.0068294,-0.0069929,0.0091584,0.0092162,0.0095214,-0.62322,0.47566,5.1224,-0.65663,3.3855,6.394,-1.5066,-1.5066,-1.5064,-1.4986,-1.4985,-1.4982,3
45464,-4.2856e-06,3.2857e-05,0.00012747,-5.8483e-06,-3.5893e-06,-3.8405e-05,0.043924,0.043892,0.043764,0.11182,0.11183,0.11187,0.0011217,0.00080858,0.0019399,0.0010704,0.0005149,0.00099037,1.0758,1.0758,1.0756,1.0754,1.0754,1.0754,0.00093711,3.0505,1.1964,0.0034926,0.12536,-2.7112,0.0069591,0.0068788,0.0065397,0.013062,0.013062,0.013228,-0.69927,39.893,18.505,-0.63256,4.8689,22.109,-1.4983,-1.4983,-1.4984,-1.4974,-1.4974,-1.4972,6
45465,8.8242e-06,-2.7805e-05,-7.2269e-06,1.2756e-06,1.2192e-05,0.00046434,0.012197,0.012225,0.012232,-0.026452,-0.026465,-0.026929,0.0030205,0.0018817,0.0048834,0.0028569,0.0018773,0.0071699,2.2183,2.2182,2.2172,2.2225,2.2224,2.221,-0.013957,-0.34595,-0.3038,-0.02384,0.21152,0.84839,-0.0037534,-0.0036889,-0.0034072,0.012314,0.01231,0.011913,-0.48618,2.4797,3.8374,-0.51989,5.0676,9.8162,-1.5047,-1.5047,-1.5045,-1.4923,-1.4923,-1.4926,0
45466,1.0302e-05,3.2655e-05,-9.493e-05,-5.1107e-06,1.6565e-05,0.00043778,0.022264,0.022231,0.022326,-0.031687,-0.031704,-0.032141,0.0022168,0.001355,0.0039331,0.0022641,0.0011925,0.0049842,1.3324,1.3323,1.3316,1.3332,1.3331,1.3324,-0.012819,0.61022,-0.24303,-0.0087656,0.068881,0.7286,-0.0041078,-0.00418,-0.003705,-0.0084282,-0.0084489,-0.0082716,-0.71091,3.4701,2.6555,-0.67259,0.5746,3.8095,-1.5055,-1.5056,-1.5052,-1.4988,-1.4989,-1.4982,0
45467,-3.8421e-06,6.8288e-05,0.00018107,-3.7956e-05,-0.00011319,-0.00097008,0.018926,0.018858,0.018677,-0.043358,-0.043245,-0.042275,0.0030175,0.0020909,0.0045796,0.0029905,0.0021521,0.0082115,2.3484,2.3482,2.3476,2.3474,2.3473,2.3459,0.010426,1.1893,1.1325,0.023487,-0.78775,-1.0604,0.0065136,0.0063981,0.0063129,-0.017865,-0.017845,-0.017814,-0.45778,12.008,11.198,-0.53537,4.8297,8.3285,-1.5048,-1.5049,-1.5046,-1.4917,-1.4917,-1.4918,8
45468,-1.1824e-05,1.9497e-05,0.00012064,1.1324e-07,1.1456e-05,-0.0005643,0.023844,0.023824,0.023704,0.019292,0.019281,0.019845,0.0023785,0.0012434,0.0036733,0.0023724,0.0012638,0.0046473,1.5116,1.5115,1.511,1.5168,1.5167,1.5163,0.011852,0.16013,0.15076,0.011332,0.20399,-0.89495,-0.0071531,-0.007224,-0.0076982,0.0085505,0.0085195,0.0091979,-0.69883,0.45664,3.7626,-0.67219,1.0393,7.8637,-1.5063,-1.5064,-1.506,-1.4967,-1.4968,-1.496,7
45469,4.7232e-06,-1.6115e-05,0.00023917,1.4352e-05,-5.4457e-05,-0.00011902,0.047289,0.047305,0.047066,0.090222,0.090277,0.090396,0.0028405,0.0021179,0.0037671,0.0028958,0.0017259,0.0046409,2.1975,2.1974,2.1968,2.1971,2.1969,2.1964,0.011175,-0.63907,0.16949,-0.025366,-0.88746,-1.2821,0.0039531,0.003992,0.0039144,0.0029132,0.0029981,0.0027139,-0.50564,7.9003,3.0235,-0.52024,4.8365,10.294,-1.5052,-1.5053,-1.505,-1.4987,-1.4987,-1.4987,6
45470,1.0729e-05,-4.29e-05,1.2794e-05,-1.0017e-05,-0.00010713,0.00014642,0.027491,0.027534,0.027521,0.015887,0.015994,0.015848,0.0022238,0.0011708,0.0031479,0.0022202,0.0012468,0.0031676,1.3361,1.3361,1.3357,1.3327,1.3326,1.332,0.014054,-0.66723,0.74242,0.02478,-0.41625,1.1053,0.014286,0.014344,0.014274,0.014588,0.014725,0.014978,-0.6915,3.4765,6.9266,-0.71866,1.0978,7.1945,-1.496,-1.496,-1.4961,-1.5047,-1.5048,-1.5045,4
45471,-2.3534e-06,8.6288e-05,2.9133e-05,-1.2429e-05,-2.7286e-05,-0.00043543,-0.019833,-0.019919,-0.019948,-0.020321,-0.020294,-0.019858,0.002193,0.0013153,0.0030139,0.0022144,0.0012473,0.0051898,1.34,1.3399,1.3394,1.3381,1.338,1.337,-0.0025679,0.34532,-0.0045975,0.00045639,-0.7153,-1.3924,0.0042897,0.0041339,0.004204,-0.012641,-0.012529,-0.012227,-0.69946,0.84014,2.8211,-0.7212,3.001,8.222,-1.5028,-1.5029,-1.5027,-1.4934,-1.4935,-1.4931,9
45472,-1.9475e-05,-4.2257e-05,-0.0003435,1.7957e-06,-4.4076e-05,-2.3705e-06,0.014984,0.015026,0.015369,0.0086578,0.0087019,0.0087042,0.0022611,0.0014804,0.0042124,0.0022904,0.0012972,0.0038218,1.3595,1.3593,1.3586,1.365,1.3649,1.364,0.028498,-0.088102,-0.20481,0.013548,-0.30928,-0.42719,0.010538,0.010574,0.010673,-0.0047079,-0.0046684,-0.0045417,-0.68158,3.0133,3.9743,-0.71714,2.1138,4.4227,-1.5055,-1.5056,-1.5057,-1.4981,-1.4981,-1.4981,4
45473,6.9117e-06,-8.9001e-06,-2.6642e-05,4.1011e-06,-1.7737e-05,1.4032e-06,0.034963,0.034972,0.034999,0.02375,0.023768,0.023766,0.0011613,0.00054885,0.0015079,0.0011227,0.00053617,0.0013919,1.2383,1.2383,1.2382,1.2363,1.2363,1.2361,-0.0067674,-0.81771,0.88021,-0.00028984,-0.46023,0.42721,0.0014257,0.001448,0.0014692,0.0043636,0.0043893,0.0043687,-0.77565,11.593,12.244,-0.66328,3.9598,9.7354,-1.4968,-1.4969,-1.4968,-1.4992,-1.4992,-1.4992,7
45474,-2.8386e-06,2.1671e-06,2.617e-05,-2.4303e-06,-5.0472e-06,-5.2985e-06,0.024064,0.024061,0.024035,-0.020201,-0.020195,-0.02019,0.00081921,0.00026511,0.00065684,0.00081076,0.0002927,0.00050417,1.8076,1.8076,1.8075,1.8049,1.8049,1.8049,0.0010693,0.3843,0.3377,0.015102,-0.18144,-0.09831,-0.0015599,-0.0015645,-0.0015798,-0.0025734,-0.0025702,-0.0025505,-0.47915,6.8621,9.3073,-0.49463,7.8908,8.1232,-1.4986,-1.4986,-1.4987,-1.4992,-1.4992,-1.4992,5
45475,2.3277e-06,9.4419e-06,1.0302e-05,-1.4205e-06,3.4331e-06,-0.00011506,0.048294,0.048284,0.048274,0.10586,0.10585,0.10597,0.001234,0.00062304,0.0018777,0.0011977,0.00060125,0.0014707,1.5132,1.5132,1.5129,1.5128,1.5127,1.5126,-0.0047485,0.16025,0.80057,0.0045798,-0.11044,-0.49218,0.0041921,0.0041667,0.0042088,0.0070006,0.0069997,0.0071246,-0.78533,2.756,8.427,-0.72372,8.4691,9.8304,-1.4988,-1.4988,-1.499,-1.4984,-1.4984,-1.4984,6
45476,1.9299e-05,-1.8228e-06,0.00011199,-1.8523e-05,4.5754e-06,0.00019642,-0.02773,-0.027728,-0.02784,-0.017134,-0.017139,-0.017335,0.002949,0.0015823,0.003998,0.003001,0.0019745,0.0041935,2.2988,2.2987,2.298,2.2882,2.2881,2.2877,-0.01682,0.063104,0.78349,-0.0072789,0.090933,1.4013,0.012873,0.012856,0.012465,0.0053011,0.0053065,0.0050239,-0.55795,0.83648,3.7115,-0.5082,4.2702,10.368,-1.4981,-1.4981,-1.498,-1.5001,-1.5,-1.5,1
45477,-8.579e-07,-6.7602e-05,0.00023833,3.1842e-06,1.5123e-05,-1.1747e-05,0.028063,0.02813,0.027892,0.014885,0.01487,0.014882,0.0023525,0.0012628,0.0044606,0.0023606,0.0012139,0.002626,1.5048,1.5048,1.5041,1.5031,1.503,1.5024,0.061982,-0.36668,1.221,0.0073683,0.15864,-0.043138,-0.012112,-0.012005,-0.011933,-0.0031454,-0.0032045,-0.0031477,-0.64478,1.3251,9.3304,-0.70542,0.41306,2.651,-1.4972,-1.4972,-1.4966,-1.5054,-1.5054,-1.5052,7
45478,3.1691e-06,-9.3658e-07,-0.00021362,3.74e-06,1.4075e-05,7.7741e-05,0.055119,0.05512,0.055334,0.095529,0.095515,0.095437,0.0028809,0.0018801,0.00616,0.0028386,0.0017304,0.0047977,2.2029,2.2027,2.2017,2.2071,2.207,2.2065,-0.0081485,0.32913,0.25826,-0.0093764,0.28964,-0.79088,0.015684,0.015687,0.015684,-0.00011523,-0.00013156,-0.00034334,-0.46022,4.2467,4.5127,-0.56691,2.8048,6.4304,-1.5049,-1.5049,-1.5051,-1.4936,-1.4936,-1.4935,6
