,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
17400,113.71875,50.70994995,0.12500092,-0.019120225,2.37458194,14.76143022,9.197034461,108.55549950000001,0
17401,115.6171875,40.29037592,0.110702345,0.513224267,11.63963211,39.95655753,3.640288988,12.68457562,0
17402,114.328125,50.15368714,0.233924296,-0.238693414,1.004180602,12.56065482,15.63374589,268.1799761,0
17403,112.2421875,37.93698437,0.236393985,1.129205746,5.003344482,26.89406921,6.2744555,42.30514533,0
17404,101.109375,44.96478385,0.46684233,0.650444999,4.303511706,22.90227211,5.918597012,38.15288961,1
17405,115.7890625,44.9438282,0.26376325100000003,0.060130707,18.47157191,49.72834257,2.6213778,5.632990738999999,0
17406,147.6796875,46.71270799,-0.24424425,-0.008233716,2.080267559,13.11654392,10.54068542,149.956149,0
17407,116.265625,51.11789137,0.155101457,-0.34057389899999996,3.5284280939999997,18.26184578,7.012274716,61.8624037,0
17408,168.796875,46.22015243,-0.8880201129999999,0.8484858670000001,56.91889632,89.71180694,1.121139672,-0.499956324,0
17409,85.3828125,35.32198348,0.518588842,2.8630824880000003,2.445652174,16.59671834,8.817610836,91.59035679,0
17410,119.0078125,52.09104051,0.215293531,-0.020228667,2.0125418059999998,18.7545939,10.33976822,111.7605216,0
17411,122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.67268829999999,0
17412,109.0625,46.82643317,0.290887949,0.242398755,4.2173913039999995,23.74349899,6.858220192999999,51.48468978,0
17413,132.5078125,67.45310826,-0.231306664,-1.059229377,188.0794314,49.22589265,-1.390586203,1.731152391,0
17414,124.4140625,49.67166058,0.233147455,-0.0073555009999999995,2.065217391,17.55995256,9.376625796,94.0265727,0
17415,142.9765625,49.16688177,-0.37293035,0.012798293999999998,2.523411371,15.63992684,8.978111982,100.8134741,0
17416,93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.225076699999999,164.5454619,0
17417,109.65625,42.92552371,0.389973754,0.39904548100000004,2.2909699,18.85352673,9.482633331,98.37150174,0
17418,112.8125,78.61980806,0.21090143600000003,-1.3492142719999998,1.557692308,15.22718204,12.02269063,156.6771134,0
17419,104.6484375,49.42980974,0.245270143,0.276052922,2.7165551839999997,17.16238869,8.371686017,84.04635567,0
17420,123.53125,49.07120743,0.021130844,-0.271947604,4.678929766,32.08226139,6.737650384,43.588041600000004,0
17421,113.4140625,59.75987462,0.415342958,-0.60248731,1.872909699,12.95376013,11.12832292,161.8534864,0
17422,99.03125,41.58104614,0.56359762,1.045976083,8.673076923,37.61654324,4.568020511,20.5610681,0
17423,85.125,36.25797326,0.684964955,2.868486448,3.260869565,24.09566026,7.897817354,63.56621282,0
17424,112.234375,46.38114588,0.228259785,0.310297334,0.75,10.86471422,16.90261088,320.90315130000005,0
17425,112.2421875,45.79979293,0.221991868,0.646551746,1.4030100330000002,11.61260664,13.33088848,228.73537799999997,0
17426,121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
17427,91.5546875,42.72784671,0.29012334100000003,0.633709439,2.3737458190000003,15.03846616,9.598265107000001,112.52331000000001,0
17428,104.1953125,43.84187827,0.000684543,0.271703878,1.359531773,11.03003657,14.14806512,264.4844761,0
17429,27.625,30.66018387,6.270232875,42.85890151,64.72575251,66.06538799,1.205214894,0.745529302,1
17430,104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,0
17431,98.5703125,46.96486113,0.48697419700000005,0.6598851720000001,2.163043478,15.97744037,9.966214943999999,120.3597584,0
17432,103.078125,43.49759501,0.49086360100000004,0.619545662,1.9841137119999999,18.54495348,9.997284617,104.0055893,0
17433,98.9296875,51.22898709,0.477782614,0.12268369999999999,1.653846154,12.8504614,11.71426441,174.2178835,0
17434,144.703125,43.73184612,-0.308911459,0.48141839200000003,2.809364548,17.19936549,8.389627349,83.68491002,0
17435,99.4453125,41.72488178,0.30840615600000004,0.636492945,2.6237458190000003,16.52050225,8.674791576,92.57903798,0
17436,126.8359375,52.54459079,-0.199619402,-0.375729634,124.0025084,109.7126491,-0.20413820600000002,-1.8871310909999999,0
17437,116.03125,43.21384643,0.663455691,0.433087971,0.785117057,11.62814941,17.05521452,312.20432519999997,0
17438,125.8203125,58.37505803,0.05079841,-0.610335937,2.341137124,17.28578437,8.983148314,91.77658006,0
17439,105.1796875,48.77442234,0.20204802100000002,-0.155566704,2.8302675589999997,17.61604013,8.69105623,89.14546192,0
17440,113.5625,49.29229624,-0.089233459,-0.378080331,1.9005016719999999,14.44899806,9.927803007,120.28763629999999,0
17441,109.3203125,51.89260749,0.38671779700000003,0.032412194,1.678093645,12.54567128,12.57411112,204.9312164,1
17442,108.40625,47.31500778,0.035390944,-0.326323714,1.717391304,13.85298098,10.97489444,143.7650991,0
17443,106.8125,40.61918228,0.135434628,1.078883694,3.594481605,23.40397594,7.091124467,52.4760907,0
17444,97.9140625,33.63151129999999,0.436301285,3.0144470269999997,0.571070234,8.469054382000001,24.211601899999998,688.313733,0
17445,108.3203125,71.70969399,0.5657712979999999,-1.020967344,0.213210702,7.370432165,34.53984419,1191.0008369999998,0
17446,99.8203125,39.38222822,0.154901984,1.091917208,2.588628763,17.56934672,8.957918309,94.14935656,0
17447,41.890625,28.68341049,4.7071339189999994,30.38440322,12.98662207,44.03777819,3.739387485,13.61329582,1
17448,114.90625,54.3667289,0.42596486899999997,-0.135072147,1.8269230769999998,16.451133,10.11596988,111.48215079999999,0
17449,122.8515625,50.56479288,-0.00342796,-0.10618191099999999,2.102842809,15.00274084,9.677321844,113.4222168,0
17450,101.96875,50.24159406,0.407094877,-0.00010811700000000001,0.8988294309999999,10.28306553,16.771638,347.57012230000004,0
17451,18.8515625,35.76968205,5.190658282,27.66574162,63.01755853,65.77357171,0.901415515,0.080799131,1
17452,121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313,0
17453,8.84375,31.63276523,5.9427150189999995,36.91478672,112.4113712,67.64823687,0.350133387,-1.063705658,1
17454,141.3046875,48.59294551,-0.108089489,0.17032329100000002,2.245819398,16.634466,9.691717902,108.73220400000001,0
17455,96.5390625,49.03982794,0.628611897,-0.022269944,0.445652174,9.121598986,23.79285073,602.4315839,0
17456,109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005,0
17457,131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.22459355399999997,-1.8694460780000002,0
17458,127.21875,53.43014387,0.078633498,-0.455934083,1.5376254180000002,14.01305253,11.81165826,162.4706564,0
17459,80.734375,40.296069200000005,0.808971613,1.9538012999999999,2.299331104,16.929344600000004,9.260121801,98.87182329,0
17460,134.7265625,42.49093926,0.12330264,0.272347083,0.963210702,12.83039547,15.50702205,257.6008692,0
17461,115.6640625,40.00415552,0.090200247,0.988207418,21.4138796,53.45873389,2.328148044,4.068173788,0
17462,115.0546875,48.57939838,-0.07292095900000001,0.025553149,3.059364548,22.270997100000002,8.438091342,75.89080119,0
17463,112.8671875,43.50868647,0.036304827000000005,-0.137659684,2.158862876,14.33106573,9.971399675,126.5787621,0
17464,136.7421875,44.39123754,-0.22192524,0.908084632,2.105351171,14.49837742,10.13157115,128.3951486,0
17465,100.953125,57.15560714,0.47631969399999996,-0.492659415,11.06856187,39.59975738,3.8326027089999997,14.59184082,0
17466,107.1484375,55.74650912,0.518989035,0.040270692999999996,118.3913043,95.61638126,-0.272965684,-1.683927243,0
17467,121.3359375,42.362328000000005,0.278589997,0.37397859200000005,2.438963211,18.62247142,9.611827522999999,100.8570219,0
17468,136.125,57.96523743,0.157111211,-0.555772288,2.382107023,16.11773097,9.16212391,100.398098,0
17469,88.6171875,47.677812100000004,0.508645353,0.24634031399999998,1.935618729,16.50017844,10.73973776,125.94750719999999,0
17470,102.5234375,48.61406767,0.40933563799999995,0.46482025200000004,4.637959866,22.15678846,6.0102949379999995,41.77222657,0
17471,119.6484375,50.82669541,0.125988795,-0.490890709,14.03929766,48.12898251,3.350884269,9.865338608,0
17472,136.5078125,52.41481126,0.007691539,-0.197113617,3.275083612,16.20398031,7.148618322000001,70.40677794,0
17473,109.96875,43.48112692,0.10309753099999999,0.288852199,3.272575251,17.09478642,7.02462355,64.85060695,0
17474,125.53125,47.83744243,0.031568726,-0.196232707,177.6371237,66.59593698,-1.367393048,1.141444835,0
17475,36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083,1
17476,84.2890625,38.72522441,0.533821708,1.800349147,2.16722408,15.94305699,9.864012988999999,115.332025,0
17477,126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512,0
17478,131.3359375,46.24328961,0.134850084,0.007734575,1.3996655519999999,15.22602726,12.75792162,176.8688292,0
17479,10.3203125,26.87120136,7.875742091,63.14953741,38.88795987,58.92379997,1.635319647,2.2257026580000003,1
17480,99.1484375,38.87280738,0.6728185329999999,1.5919697640000001,1.6638795990000002,17.18016083,11.43609408,138.7940751,0
17481,135.6171875,53.06130315,-0.013539737,-0.38871945799999996,2.392976589,15.64679386,9.861898671,120.43089350000001,0
17482,98.84375,42.0933556,0.259476123,0.7643565590000001,1.3469899669999998,13.87928725,12.50814633,175.1588257,0
17483,129.21875,54.03571410000001,-0.010298155,-0.39089046899999996,1.4222408030000002,11.85431946,12.52764655,206.6576728,0
17484,127.6484375,43.63477502,-0.027529482999999997,0.066972419,3.345317726,18.18325482,7.366258001,65.1344517,0
17485,123.953125,50.79998452,-0.03565676,-0.280412999,97.45903009999999,95.68214429,-0.008375221,-1.9392383690000001,0
17486,100.3125,48.39239836,0.714820815,0.683509991,2.263377926,18.16396972,9.967299161,107.65121609999998,0
17487,135.28125,51.41223369,-0.206523531,-0.058284578,12.06354515,47.77795957,3.7298766339999996,12.01280011,0
17488,121.8046875,52.44998489999999,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.6867160539999997,0
17489,111.5546875,40.33760044,0.150544159,0.986710843,2.3603678930000003,19.85591244,9.509216634,95.72513427,0
17490,113.0859375,46.116196200000005,0.277291671,-0.21896421300000002,3.1856187289999998,17.63008964,8.692530126,96.32540055,0
17491,109.8046875,47.28191029,0.12645789699999999,0.38405301299999994,0.912207358,12.04075374,15.66090109,269.2654493,0
17492,114.34375,55.57770988,0.115901066,-0.42805959299999996,2.498327759,15.68969041,9.313520095,105.6674433,1
17493,149.71875,59.70970627,-0.7561444159999999,-0.266450182,6.419732441,34.96055224,5.531293373,29.48535514,0
17494,119.421875,50.96055604,0.11712103300000001,-0.342901434,1.382107023,14.86816022,12.32538659,164.25641130000002,0
17495,95.7890625,42.70074874,0.5804159179999999,1.148551061,1.6688963209999998,12.80124899,10.95953503,158.0586748,0
17496,117.203125,81.56030738,0.179109273,-1.660049111,130.83193980000001,77.94421307,0.016192155,-1.4011567169999999,0
17497,84.734375,34.211082899999994,0.619120779,3.4611531639999997,2.116220736,17.98719457,9.522256582999999,97.09108468,0
17498,114.8828125,49.670888899999994,0.349870467,0.448026705,1.237458194,12.65031897,13.09385309,202.3249457,0
17499,131.828125,35.14992651,-0.0067156609999999995,1.6938087430000002,1.736622074,15.50897992,11.87977637,160.7234996,0
17500,110.6015625,50.90391375,0.205045277,-0.086644772,1.211538462,13.65599458,13.63496335,208.9418224,0
17501,110.984375,61.33208586,0.297366849,-0.835421891,17.08277592,53.52901258,3.121484394,8.375074073,0
17502,105.7578125,47.6802085,0.334637911,-0.105519159,2.8603678930000003,16.99891009,8.382180252000001,86.40850202,0
17503,138.265625,58.89350616,-0.067427737,-0.627974904,2.8729096989999996,17.25760659,8.192086965,80.17599346,0
17504,139.3515625,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,1.985768209,2.296078763,0
17505,100.1953125,37.15719534,0.312657897,1.493755352,0.428093645,8.526606796,24.803826500000003,687.3500921,0
17506,104.5703125,38.54394481,0.534333862,1.4517212480000001,1.512541806,16.05198526,12.107142699999999,156.8038531,0
17507,119.328125,46.02922125,0.294237547,0.19129226,1.120401338,12.79359758,14.23479671,226.1819279,0
17508,109.7890625,50.02946824,0.378212326,0.22817184899999998,2.45819398,17.65203688,8.981577001,90.42216868,0
17509,120.453125,55.90503379,0.101391618,-0.6714261859999999,126.506689,73.02900044,-0.958404481,-0.6893146029999999,0
17510,99.4609375,47.87400494,0.527089891,0.277989322,1.0844481609999999,12.59507225,14.95369044,251.2327208,0
17511,98.515625,51.23719114,0.635449185,0.703505302,2.153010033,15.53900581,9.765562005,115.88625159999998,0
17512,126.0,55.75658593,-0.125898616,-0.5812995120000001,3.882943144,21.47826178,6.612404386000001,50.13722315,0
17513,110.2265625,44.42852667,0.051582919000000005,0.226435695,0.9030100329999999,11.84489889,16.3770658,296.7803244,0
17514,140.109375,45.14736883,0.194126305,0.45139476799999995,79.21237458,81.98691702,0.102627224,-1.914087857,0
17515,121.2578125,53.57139601,0.010873233999999999,-0.020955446000000003,2.040133779,12.94825286,11.19839607,167.72818600000002,0
17516,84.515625,38.75725424,1.1089534909999998,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069,1
17517,128.875,52.75192532,-0.10772537,-0.526049158,1.9933110369999998,16.54945832,9.535645001,101.50057509999999,0
17518,103.703125,51.30520797,0.145222028,-0.13959047800000002,5.329431438,30.86455203,6.217728427000001,39.32261151,0
17519,58.2890625,64.09272486,1.518781895,1.282972152,98.96488294,74.79158626,0.69418283,-0.956568161,0
17520,98.296875,36.66089525,0.658723525,2.102054726,3.0033444819999997,19.5649161,8.580805276,83.21087782,0
17521,95.7578125,40.14247012,0.504316722,1.056550139,1.106187291,10.67079259,15.49138111,304.0327918,0
17522,141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794,0
17523,108.765625,47.63606899,0.048159744000000004,0.17487354800000002,10.58946488,40.84827366,4.045757613999999,15.73435561,0
17524,72.3203125,37.21935266,0.885005976,3.0601195430000003,2.4874581940000002,15.3319134,8.515076781,92.90094920000001,0
17525,150.9375,44.19837207,-0.201597545,0.001463382,2.828595318,14.97751554,7.746218739,85.58044622,0
17526,107.6484375,32.60789538,0.205378008,2.919476047,1.464046823,16.15589432,11.91033262,149.21272319999997,0
17527,120.1953125,50.39005026,0.11791761699999999,-0.067409514,6.403010032999999,31.86727478,5.096533431,25.44249982,0
17528,41.3203125,32.3964537,3.888586052,19.89897188,12.45986622,44.0085606,3.882441397,14.73798107,1
17529,83.0625,36.78224563,0.538980864,2.46232529,0.964046823,13.6317875,15.74071208,262.1075052,0
17530,126.0546875,51.01122863,0.006106686,0.023391394,2.06187291,14.355188,9.887395554,122.14987920000002,0
17531,109.984375,47.042199200000006,0.299245807,0.131058733,2.102842809,14.06549272,9.888493412999999,125.3145862,0
17532,147.28125,43.41441608,-0.288005099,0.519564309,3.2015050169999997,23.34527871,7.906315884,64.6192441,0
17533,109.890625,37.88432937,0.15418161800000002,1.2360145390000001,5.056856187,30.32019942,6.32869097,40.14907258,0
17534,114.296875,54.46348538,0.144881295,-0.394573874,3.870401338,18.64558804,6.7991852029999995,58.89264420000001,0
17535,94.46875,40.76608914,0.45904368799999995,1.53142608,4.319397993,25.42534468,6.614595582000001,46.03281071,0
17536,89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848000000002,7.354612855,60.42028052,0
17537,123.1953125,53.30778241,0.13524212800000002,-0.40902835600000004,3.83361204,21.99824957,8.072724098,73.63256983,0
17538,119.6171875,56.5420365,0.329272361,-0.321367122,3.281772575,21.00095639,7.757080276,66.08406632,0
17539,122.5,46.00424573,0.318618763,0.369366034,2.076923077,17.20127074,9.847657658,107.31049840000001,0
17540,101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957592999999,63.71060496,0
17541,99.3671875,48.84028036,1.0283801129999999,1.303839586,2.8085284280000002,18.26745633,9.34770625,98.16981116,1
17542,118.015625,46.63220192,0.196503503,-0.014937899999999999,0.919732441,11.35421976,15.63381344,281.66286339999994,0
17543,128.03125,50.70101353,-0.080792265,-0.205665321,2.106187291,14.92308917,9.806012962,117.60316609999998,0
17544,112.2734375,49.61188662,0.068013285,-0.188486166,1.3469899669999998,11.00414179,13.90904357,262.164813,0
17545,112.4375,46.34968143,0.292556834,0.393207785,3.483277592,21.49882679,7.0707414,54.46579082,0
17546,124.7265625,45.96342208,0.22263491,-0.151494741,0.8988294309999999,9.570490037999999,18.65871942,438.20592860000005,0
17547,23.6484375,33.73786584,5.600685728999999,32.52986595,113.743311,71.96415517,0.18753074100000003,-0.65888801,1
17548,107.625,38.26878624,0.40508067600000003,1.054423568,1.5903010030000002,12.11681049,12.60338126,202.01959440000002,0
17549,91.6328125,42.75692033,0.8157288559999999,1.304500998,12.51505017,41.5839274,3.244519416,9.312022799,1
17550,110.15625,47.5405152,0.41475566,0.09717528199999999,3.175585284,21.76902787,7.982690889,68.99457886,0
17551,136.9765625,53.74090982,-0.207753632,-0.312467323,22.659699,59.08450454,2.24064736,3.079771595,0
17552,130.6640625,53.58918929,0.18530679100000003,-0.46692375,3.081103679,18.74046319,8.522464071,85.79438345,0
17553,88.3671875,46.74262494,0.729737066,1.1085884670000001,3.7265886289999997,21.63704851,6.614156903,47.49651126,0
17554,142.3125,51.49677629,0.062358134,-0.35793795,3.448160535,21.18566961,7.4583906870000005,60.77881941,0
17555,87.0546875,34.87641319,0.929271909,3.243943347,3.8561872910000004,22.93299941,6.890648712000001,51.81113793,0
17556,101.5078125,32.19229238,0.663280718,3.854626135,6.214046822999999,27.292500899999997,5.342782924,31.25518012,0
