,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
13922,137.0078125,49.81881172,-0.34372323899999996,0.280786932,4.139632107,24.4958136,6.554947091,45.49873109,0
13923,136.25,43.57948915,-0.016918254,0.153170516,4.16638796,24.81991811,6.715070455,47.79999979,0
13924,119.0859375,43.31029528,-0.163926143,0.467832797,2.173076923,13.156670199999999,9.872648819,137.79540419999998,0
13925,129.765625,46.10932735,-0.022597772999999998,-0.35438398600000004,4.627090301,23.48321257,6.345029164,47.05431955,0
13926,101.21875,49.10717512,0.207075887,0.155970262,0.83361204,12.42932827,15.92050481,264.8952293,0
13927,120.6328125,44.24044231,0.152860409,0.059941079,4.857023411,29.14535925,6.557742635,43.60279139,0
13928,119.2109375,46.47624601,0.238329702,-0.178715309,1.8494983280000001,13.83233663,10.60837206,138.5407963,0
13929,115.625,49.31784667,0.27048219100000004,-0.35683103899999996,3.838628763,19.58819041,7.785787687999999,74.87378597,0
13930,110.703125,45.73144422,0.21564554,0.139298593,2.0275919730000003,12.46949755,10.69844016,164.71075280000002,0
13931,114.8359375,51.10356784,0.17106539699999998,-0.238581729,3.0443143810000004,20.68089798,7.77713142,65.72494183,0
13932,121.1796875,39.79133731,-0.029067387000000004,0.8635901429999999,1.2207357859999999,13.0103421,13.62790979,211.9393622,0
13933,129.71875,51.30971178,-0.174812472,-0.22791018100000002,6.010033445,31.39957022,5.711785305,33.22284998,0
13934,123.4765625,44.45063358,0.081867856,0.13296491400000002,3.2257525080000002,23.06884141,7.572264408,59.17896846,0
13935,113.0625,48.38771635,0.019551597,-0.362260326,0.352842809,8.201328525,27.38505292,804.4827062999999,0
13936,133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.94986340000001,0
13937,91.25,49.0600716,0.435025283,0.063733372,2.5242474919999998,16.52873997,10.48884236,131.114925,0
13938,124.546875,45.65784081,-0.170875992,-0.178759196,0.9807692309999999,13.10749733,14.78409663,232.5089145,0
13939,89.2734375,45.91342309,0.6818468990000001,1.22500651,2.79180602,20.35662727,8.385930927999999,76.18247242,0
13940,58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,1
13941,94.390625,37.91380734,0.7408109359999999,2.371051762,1.974080268,14.08675332,10.16932947,129.9425932,0
13942,96.5703125,38.42945721,0.38629064799999996,1.25014927,0.489966555,8.709011959,23.79325475,640.206723,0
13943,173.7421875,61.73990885,-1.160287433,0.431231284,185.8168896,76.46696283,-1.17078854,0.107306747,0
13944,94.6171875,45.02553461,0.302057966,0.36997743200000005,0.557692308,8.925229133,22.13676383,574.260154,0
13945,121.546875,49.8384671,0.326859047,-0.26989447899999996,2.490802676,16.01245593,8.182681994,83.32605796,0
13946,112.2734375,57.09199195,0.282527768,-0.648792674,99.0,89.73326322,-0.037971473,-1.750996842,0
13947,121.046875,47.46723531,0.144146129,0.037990129,1.912207358,14.51345189,10.92330023,141.19328190000002,0
13948,129.140625,48.31920787,-0.026951153999999998,0.110956313,11.24749164,40.51661312,3.719461944,13.14242347,0
13949,110.8203125,48.24521246,0.056653649,-0.538265378,2.930602007,15.63925577,8.195036721000001,89.65781084,0
13950,21.1640625,37.08515904,4.742316294,22.94414038,93.91137124,71.29164631,0.605630044,-0.705783396,1
13951,96.75,37.65924521,0.507088855,1.8355126609999999,3.071906355,19.45111822,7.514351929,64.50282185,0
13952,106.6484375,55.66958745,0.37744202,-0.594865024,1.557692308,14.09016057,12.26835608,171.99029140000002,0
13953,121.4609375,40.38155952,0.44349681,1.260770502,1.6647157190000001,16.16895925,11.18510327,135.1422185,0
13954,112.2421875,44.20491101,0.28573872300000003,0.438643661,1.6688963209999998,15.04282857,10.69279195,129.8807163,0
13955,112.8984375,46.59815579,-0.07813904599999999,0.03072923,2.2466555180000003,18.18886049,9.898211956,107.9650115,0
13956,107.4765625,55.55781966,0.18537954399999998,-0.690165637,3.27173913,17.03907286,7.810086595,78.53963442,0
13957,125.6875,54.40067641,0.065459445,-0.538645611,3.9866220739999996,23.02662749,6.475870017999999,45.20783029,0
13958,109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.18490659999998,0
13959,133.8984375,46.92977464,0.038795175,-0.09267130800000001,2.671404682,19.56153703,8.574377932,80.79545142,0
13960,101.3203125,43.79692726,0.5375419,0.8459431690000001,1.7558528430000002,12.77214481,10.82873946,157.46886750000002,0
13961,123.09375,44.6749436,0.19589082600000002,0.19160972399999998,11.98160535,41.03760405,3.442855694,10.77128144,0
13962,103.4921875,45.93660647,0.08848883099999999,0.048365099,3.404682274,22.91313635,7.456085946,59.02149914,0
13963,106.6953125,50.28458987,0.117037136,-0.242879758,1.524247492,13.20523285,11.5651586,162.0239901,0
13964,129.6328125,48.16230228,0.17311012399999998,0.273624362,2.340301003,16.0358737,9.011031626,96.11277518,0
13965,84.71875,37.58738516,0.677771736,2.463176133,1.7558528430000002,11.26210642,12.35677987,227.36527030000002,0
13966,129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597000001,46.05445921,0
13967,117.2890625,55.131965599999994,0.176096301,-0.584480022,4.137123746,22.049532100000004,6.615853636000001,49.67776221,0
13968,113.0,52.7206672,0.25406438,0.013982403000000001,2.987458194,18.92934433,8.020098696,73.22285347,0
13969,124.375,52.59812259,0.262940935,-0.191775835,3.0610367889999996,16.48234447,8.073205246,82.79963169,0
13970,111.671875,47.72072227,0.369016286,0.296265645,1.023411371,10.39823051,15.86384529,324.67329680000006,0
13971,120.8984375,53.50318913,0.156768714,-0.459783444,1.180602007,10.88081486,14.886662099999999,285.5603982,0
13972,151.703125,42.6670173,-0.264474702,0.6862773759999999,3.444816054,22.10902141,7.759423902000001,65.22560396,0
13973,112.828125,43.68765368,0.10917848699999999,0.156676167,1.2516722409999999,14.55864759,12.77963047,173.92825349999998,0
13974,138.6875,43.28696939,0.051904518,0.322462873,1.814381271,14.41932907,10.72741574,138.46306859999999,0
13975,78.2890625,38.52417105,1.04460863,2.732295138,4.026755853,21.17428758,6.804241734,52.92907564,0
13976,119.3359375,38.99464654,0.017841668,0.626083872,3.1011705689999998,20.08599319,8.24345875,76.22847268,0
13977,103.71875,65.71814075,0.318835596,-1.138664208,148.41304350000001,98.34760190000002,-0.572907619,-1.46313626,0
13978,92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471,0
13979,77.6015625,42.30476108,0.5388321620000001,1.347517347,2.431438127,15.38223626,9.405835898,111.21046840000001,0
13980,107.171875,38.58130809,0.497571275,1.307111668,2.754180602,18.04675573,8.760541405,91.12224557,0
13981,99.265625,49.65639504,0.40166177299999994,-0.260693416,39.83779264,75.67441775,1.529500535,0.593736877,0
13982,85.4453125,49.86353386,1.314571449,2.081513939,131.3795987,71.98888375,-0.47346646200000003,-0.5797124610000001,1
13983,148.1171875,46.38217955,-0.279831101,0.029699801,2.637123746,16.33538826,8.436628605,87.22365527,0
13984,134.0546875,56.7807335,-0.284439688,-0.352021125,2.983277592,19.87872229,7.861779316,68.11223997,0
13985,133.5859375,47.95644628,-0.165811746,-0.18154778800000002,9.925585284,35.23671002,3.904088877,15.24672538,0
13986,144.234375,49.446385799999995,-0.296366432,-0.34166201700000004,3.3603678930000003,22.17820199,7.792355784,65.27074661,0
13987,119.296875,49.6842152,-0.030041026000000002,-0.12252451199999999,2.502508361,17.79761249,9.430116718999999,103.4346369,0
13988,111.59375,41.09771844,0.32749196,1.28591041,0.607859532,10.49116072,19.87966138,424.8304342,0
13989,37.5234375,31.26498762,4.430806168999999,24.5163329,25.83444816,53.41659035,2.653111339,7.0225200139999995,1
13990,111.4609375,45.91566698,0.38983284700000004,0.250041674,3.08361204,20.53155738,8.152669738,75.35733459999999,0
13991,90.8203125,46.35940331,0.42738215,0.8288038529999999,1.959866221,13.09465392,10.46548278,148.0627278,0
13992,132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
13993,114.8203125,49.04309865,-0.06329992799999999,-0.32058966699999997,2.960702341,21.755619600000003,8.384093427,75.05925309,0
13994,103.484375,50.26771833,0.26114277199999997,-0.165757259,2.614548495,15.10319317,8.410124683,94.00290138,0
13995,112.53125,44.13950496,0.417417745,0.172598765,65.73411371,86.60540511,0.7109852640000001,-1.2638960129999999,0
13996,78.3359375,40.27586074,0.7515638729999999,1.858023117,3.968227425,22.33106016,7.473761435,62.42274306,0
13997,139.8203125,48.76753428,-0.276446079,-0.147263445,3.093645485,21.972229199999997,8.374965245,74.65132861,0
13998,103.7890625,43.86300626,0.42304693,0.721342176,0.884615385,12.96793308,16.2029334,275.7983767,0
13999,132.0078125,46.49621895,0.17960876899999997,-0.161287475,1.404682274,12.26832578,12.13328438,188.2704069,0
14000,98.125,44.36249824,0.645846177,1.329284173,2.388795987,15.97589661,9.04358771,97.94786658,0
14001,101.2734375,44.47343218,0.194883671,0.47656100700000004,3.1647157189999997,18.71777166,7.4216498810000004,63.87265105,0
14002,99.671875,46.41862998,0.454800604,0.669216687,3.905518395,24.826527300000002,6.812797048999999,47.69430021,0
14003,109.71875,52.21394353,0.06444279900000001,-0.355513375,168.458194,78.09473981,-1.459094598,0.547622336,0
14004,96.8203125,36.83863325,0.702231884,2.073837817,2.630434783,18.26524772,8.574218055,84.52488334,0
14005,92.4453125,45.1758385,0.515846075,0.9338862170000001,5.235785953,29.63441556,5.975504963,35.62667119,0
14006,119.8125,57.07228832,0.036970049,-0.44154316,2.606187291,15.46788436,8.677741696,96.63151557,0
14007,96.90625,38.25151907,0.707673542,1.567819123,1.960702341,18.27203286,10.53693898,117.53048940000001,0
14008,18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.3924367330000003,5.294008356,1
14009,106.890625,60.36881883,0.37486773799999995,-0.7108086309999999,1.144648829,13.87660551,14.95015275,246.27722519999998,0
14010,124.171875,49.12183663,0.360750639,0.14815102800000002,8.440635452,37.40223359,4.625331954,20.84458196,0
14011,110.453125,48.37723822,0.322701878,-0.194819403,2.3913043480000002,18.93111235,9.104670765,89.92406341,0
14012,85.671875,34.313606400000005,1.90641735,7.070719335,27.96488294,53.62183736,2.2886073209999998,5.200949801,1
14013,108.296875,52.47876942,0.5561183129999999,-0.048042194,2.018394649,12.98164369,10.25625326,146.4900677,0
14014,115.4765625,46.06720038,-0.114044933,0.557368244,2.9180602010000003,18.4217583,7.78584269,69.44956134,0
14015,98.34375,47.0293189,0.8682075779999999,1.1127843020000001,26.10200669,60.65677023,2.225273001,3.6224366339999996,1
14016,8.109375,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,72.14791573,0.20440553399999997,-1.189458162,1
14017,129.5390625,35.157214399999994,-0.076304451,2.236829801,0.498327759,9.663787725,21.73550661,503.23007069999994,0
14018,89.921875,43.03661402,0.67362286,0.8194352570000001,1.846153846,17.43975997,10.65358957,121.8883135,0
14019,147.3046875,44.34004937,0.06986708400000001,0.080364713,3.1162207360000003,21.62230603,8.036341037,69.11336841,0
14020,122.96875,43.69584818,0.27241039100000003,0.711608265,4.423076923,24.86451453,6.871041387000001,51.41232523,0
14021,109.3046875,46.59291097,0.406074755,0.47987108100000003,1.101170569,13.80801105,14.05170421,211.5833903,0
14022,142.953125,45.77012183,-0.07473985400000001,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904,0
14023,130.75,51.43184203,0.041032381,-0.37839907899999997,2.114548495,17.88324515,9.747461886,102.9562867,0
14024,122.484375,46.69030018,-0.086850458,0.101289973,2.7901337789999996,14.95540538,9.224751955,118.9982098,0
14025,90.53125,47.69629465,0.484279175,0.342959059,3.4289297660000004,22.76440628,7.638034565,61.91830522,0
14026,96.71875,43.35823478,0.45371576799999996,1.167544086,2.967391304,15.99330253,7.6852043629999995,78.31969595,0
14027,119.8984375,42.51393886,0.17997379800000002,0.524947336,1.397993311,12.76329902,14.11845266,245.51692409999998,0
14028,97.0859375,51.29541088,0.327920382,-0.093807865,6.795150502,28.61070753,4.682471015,23.6831281,0
14029,122.3125,52.37526104,0.061671672999999996,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0
14030,86.9609375,34.98312145,0.6631550620000001,3.2197076960000004,9.276755853,39.65184389,4.33868226,17.86337223,0
14031,142.078125,45.28807262,-0.320328426,0.283952506,5.376254181,29.00989748,6.076265848999999,37.83139335,0
14032,102.703125,40.6206458,0.49790442799999995,1.597695242,1.1304347829999999,11.93872497,13.58265019,222.016231,0
14033,108.8125,43.17546866,0.5230299420000001,0.810789972,1.023411371,13.29770218,14.16291254,213.9702623,0
14034,137.921875,57.68280849999999,-0.13033478199999998,-0.533023468,1.740802676,11.62965478,12.20259612,211.1989338,0
14035,131.1640625,51.38150466,0.052180551,-0.160308136,9.47993311,39.34973661,4.323782065,17.86939219,0
14036,72.1953125,36.16111054,2.60122326,9.521297542000001,10.63628763,41.68584516,4.206409502,17.25083221,1
14037,115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.85853730000002,0
14038,89.8046875,39.07445989,0.571454931,1.467853285,1.863712375,15.59754036,11.002215699999999,140.7580446,0
14039,97.1015625,46.20586405,0.48623769299999997,0.375746965,0.418060201,8.618879967,25.03176478,682.5191792999999,0
14040,92.4375,42.76932129,0.400427421,0.747898603,1.449832776,16.22423324,12.11337491,152.9693841,0
14041,87.40625,45.22140628,0.516280646,0.93893022,2.7591973239999996,18.98042137,9.283710519,96.13555087,0
14042,105.7421875,47.49888915,0.5106552679999999,0.49593909399999997,3.462374582,17.97590609,6.695307783,56.31147638,0
14043,127.390625,51.00631615,-0.12429585300000001,-0.095017014,4.088628763,21.36771166,6.252413121,44.06131102,0
14044,110.640625,52.18368016,0.243765633,-0.427215103,1.801839465,16.51081626,10.343141000000001,115.35496470000001,0
14045,80.3515625,39.74480899,1.16691178,3.235126505,4.260869565,26.66195868,6.629370536000001,44.88527139,1
14046,139.0234375,47.00157325,0.027858071,-0.04775514,4.1638795989999995,21.26339593,6.164601928,42.75815394,0
14047,122.0234375,49.08784614,0.502930966,0.130597452,3.04180602,22.13503537,9.535402129,94.74970309,0
14048,85.15625,34.3535018,0.593275171,3.490962797,0.915551839,11.555756599999999,15.86679517,288.4416633,0
14049,114.9140625,53.7808091,0.419768208,-0.14389697699999998,3.0643812710000002,19.89479106,7.982611001,70.28295687,0
14050,130.0546875,52.7023346,0.126536137,-0.382977193,2.554347826,17.96362609,9.160959055,96.05198004,0
14051,120.15625,51.6597095,0.06296077900000001,-0.47541494700000003,3.1705685619999997,17.48968172,7.861937305,75.57406958,0
14052,129.1015625,48.69192692,-0.22320494899999999,0.18162530899999998,4.491638796,25.10741,6.166218462000001,40.28442088,0
14053,112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513,0
14054,121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.0271189320000005,55.46758701,0
14055,150.484375,49.949346899999995,-0.050743116,-0.22911617899999998,1.382943144,13.40420652,13.81955556,224.935583,0
14056,83.6171875,36.33333548,0.691334013,2.803815935,1.775083612,13.22839304,11.02109273,156.1286436,0
14057,61.71875,32.30154251,2.266660549,11.18402964,14.74916388,47.31498689,3.201231706,9.087746535,1
14058,105.9921875,45.40124862,0.375771057,0.670272792,2.964882943,22.22055236,8.333056401,73.04142625,0
14059,133.046875,61.80448752,-0.11291285599999999,-0.69782282,1.9188963209999998,12.42129513,10.87754787,167.49883909999997,0
14060,87.109375,40.43653097,0.6564232179999999,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647,0
14061,134.7578125,43.98468236,-0.078123151,0.313601192,1.684782609,12.628144599999999,11.6047761,175.5012393,0
14062,100.609375,40.36169176,0.42336411799999996,1.25980291,0.7224080270000001,9.549109095,19.07499425,446.06991910000005,1
14063,108.625,52.99469313,0.26052772,-0.387156615,2.878762542,16.35674154,8.031230752999999,80.98440291,0
14064,110.96875,47.74295391,0.049481965,0.154902407,2.12458194,14.87878665,9.392711021,109.98329950000002,0
14065,132.234375,44.99487547,-0.28250821,0.12598442699999998,0.803511706,9.656682978,19.29897046,445.365623,0
14066,80.0546875,39.681408700000006,0.585329567,1.818591421,1.295150502,10.55669563,15.23057777,307.54801069999996,0
14067,81.0,47.75359934,1.545844067,3.0648400060000003,21.17140468,53.31629183,2.920963042,8.090377829,1
14068,103.421875,50.94614334,0.254737999,0.018195006,0.756688963,11.65638888,17.38217015,324.06590760000006,0
14069,104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.3928483669999998,0.56421615,0
14070,94.3203125,37.10183065,0.64234671,2.6718470180000002,1.591973244,12.8795839,11.47720554,166.9899665,0
14071,128.640625,42.77753762,-0.140053397,0.45206816,1.87541806,17.31820135,10.4024788,117.67184820000001,0
14072,85.03125,37.43785215,0.625476594,2.297355146,3.2984949830000003,16.1689046,7.006534117,67.74778291,0
14073,86.765625,38.06788434,0.424053905,2.0907611680000002,0.75083612,11.69897478,17.70617161,336.27187660000004,0
14074,114.609375,43.19021055,0.018183361999999998,0.64372653,3.7015050169999997,25.60597425,7.445691479,56.56034879,0
14075,107.3515625,44.42613073,0.46615913700000006,0.61971789,3.3913043480000002,22.36540698,7.273687812,55.69090311,0
14076,44.8515625,32.42348923,3.7227519510000002,17.85777378,79.75167224,75.71081913,0.6465908770000001,-0.627335373,1
14077,127.359375,41.04356191,-0.13723638800000001,0.7347401309999999,2.283444816,13.37036458,9.649849999,131.2954144,0
